sample_id,original,target,predicted,is_correct,target_len,pred_len,char_accuracy
40,ለመልካም አደረገው።,ለመልካም አደረገው።,ለመልካም አደረገው።,True,12,12,100.0
41,ድሉ የእግዚአብሔር ነው።,ድሉ የእግዚአብሔር ነው።,ድሉ የእግዚአብሔር ነው።,True,15,15,100.0
42,ክፉውን በመልካም አሸንፉ።,ክፉውን በመልካም አሸንፉ።,ክፉውን በመልካም አሸንፉ።,True,16,16,100.0
43,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,True,15,15,100.0
44,የጻድቃንን መንገድ ያውቃል።,የጻድቃንን መንገድ ያውቃል።,የጻድቃንን መንገድ ያውቃል።,True,17,17,100.0
45,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶ ቼ ፊት ገበታን አዘጋጀህ።,False,20,21,20.0
46,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀትን ትቀድማለች።,True,18,18,100.0
47,ቃላትህ ብርሃን ይሰጣሉ።,ቃላትህ ብርሃን ይሰጣሉ።,ቃላትህ ብርሃን ይሰጣሉ።,True,15,15,100.0
48,ኅብረት ኃይል ነው።,ኅብረት ኃይል ነው።,ኅብረት ኃይል ነው።,True,12,12,100.0
49,ሰው ስለ ነፍሱ ምን ይሰጣል?,ሰው ስለ ነፍሱ ምን ይሰጣል?,ሰው ስ ነፍሱ ምን ይሰጣል?,False,18,17,22.22222222222222
50,የሚሠራው ሁሉ ይከናወንለታል ለጻድቅ።,የሚሠራው ሁሉ ይከናወንለታል ለጻድቅ።,የሚሠራው ሁሉ ይነልወንትልለጻድልከ።,False,23,22,52.17391304347826
51,አዲስ ነገር ያደርጋል።,አዲስ ነገር ያደርጋል።,አዲስ ነገር ያደርጋል።,True,14,14,100.0
52,በፍጹም ልብህ ውደድ።,በፍጹም ልብህ ውደድ።,በፍጹም ልብህ ውደድ።,True,13,13,100.0
53,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,True,14,14,100.0
54,ክረምት ዝናባማ ወቅት ነው።,ክረምት ዝናባማ ወቅት ነው።,ክረምት ዝክባማ ወቅት ነው።,False,17,17,94.11764705882352
55,በተስፋ ደስ ይበላችሁ።,በተስፋ ደስ ይበላችሁ።,በተስፋ ደስ ይበላችሁ።,True,14,14,100.0
56,ጬቤ ሰፊ ሜዳ ነው።,ጬቤ ሰፊ ሜዳ ነው።,ጬቤ ሰፊ ሜዳ ነው።,True,12,12,100.0
57,ሰላሜን እሰጣችኋለሁ።,ሰላሜን እሰጣችኋለሁ።,ሰላሜን እሰጣችኋለሁ።,True,13,13,100.0
58,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,True,21,21,100.0
59,ድመት አይጥ ታድናለች።,ድመት አይጥ ታድናለች።,ድመት አይጥ ታድናች።,False,14,13,78.57142857142857
60,ጥቂት ይሁኑ እንጅ ናይትሮጂን ኦክስጅን እና ውሀ ይገኙበታል።,ጥቂት ይሁኑ እንጅ ናይትሮጂን ኦክስጅን እና ውሀ ይገኙበታል።,ጥቂት ይሁኑ እንጅ ናትፎጂን ኦክስጅን እና ውሀይገኙበታል።,False,38,36,34.21052631578947
61,ያለ እኔ ምንም አትችሉም።,ያለ እኔ ምንም አትችሉም።,ያለ እኔ ምንም አትችሉም።,True,16,16,100.0
62,የዓለምን ኃጢአት የሚያስወግድ በግ።,የዓለምን ኃጢአት የሚያስወግድ በግ።,የዓለምን ኃጢአት የሚያስወግድ በግ።,True,22,22,100.0
63,ቤት አትመኝ።,ቤት አትመኝ።,ቤት አትመኝ።,True,8,8,100.0
64,ልንድንበት የሚገባ ሌላ ስም የለም።,ልንድንበት የሚገባ ሌላ ስም የለም።,ልንድንበት የሚገባ ሌላ ስም የለም።,True,22,22,100.0
65,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,True,10,10,100.0
66,ሞት ተሸነፈ።,ሞት ተሸነፈ።,ሞት ተሸነፈ።,True,8,8,100.0
67,ፍጹም ሰላም።,ፍጹም ሰላም።,ፍጹም ሰላም።,True,8,8,100.0
68,ሯጭዋ ድል ተቀዳጀች።,ሯጭዋ ድል ተቀዳጀች።,ሯጭዋ ድል ተቀዳጀች።,True,13,13,100.0
69,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,True,16,16,100.0
70,በእምነት ኑሩ።,በእምነት ኑሩ።,በእምነት ኑሩ።,True,9,9,100.0
71,አይዞህ በርታ አትፍራ።,አይዞህ በርታ አትፍራ።,አይዞህ በርታ አትፍራ።,True,14,14,100.0
72,ሁለታችሁም ወደዚህ ኑ።,ሁለታችሁም ወደዚህ ኑ።,ሁለታችሁም ወደዚህ ኑ።,True,14,14,100.0
73,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,True,16,16,100.0
74,ኑሮ ውድ ሆኗል።,ኑሮ ውድ ሆኗል።,ኑሮ  ውድ ሆኗል።,False,10,11,30.0
75,የሚከተለኝ ብርሃን ይሆንለታል።,የሚከተለኝ ብርሃን ይሆንለታል።,የሚከተለኝ ብርሃን ይሆንለታል።,True,19,19,100.0
76,ለሳቅ ጊዜ አለው።,ለሳቅ ጊዜ አለው።,ለሳቅ ጊዜ አለው።,True,11,11,100.0
77,የተሰበረውን ልብ አይንቅም።,የተሰበረውን ልብ አይንቅም።,የተሰበረውን ልብ አይንቅም።,True,17,17,100.0
78,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,True,17,17,100.0
79,ድመት አይጥ ታድናለች።,ድመት አይጥ ታድናለች።,ድመት አይጥ ታድናለች።,True,14,14,100.0
80,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ?,True,14,14,100.0
81,ማታ እንገናኝ።,ማታ እንገናኝ።,ማታ እንገናኝ።,True,9,9,100.0
82,ሣጥኑ ውስጥ ወርቅ አለ።,ሣጥኑ ውስጥ ወርቅ አለ።,ሣጥኑ ውስጥ ወርቅ አለ።,True,15,15,100.0
83,ሾፌሩ መኪናውን አቆመ።,ሾፌሩ መኪናውን አቆመ።,ሾፌሩ መኪናውን አቆመ።,True,14,14,100.0
84,እኔ መልካም እረኛ ነኝ።,እኔ መልካም እረኛ ነኝ።,እኔ መልካም እረኛ ነኝ።,True,15,15,100.0
85,መዳን በእርሱ ነው።,መዳን በእርሱ ነው።,መዳን በእርሱ ነው።,True,12,12,100.0
86,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,True,21,21,100.0
87,ክብርት ዶክተር አበበች ጎበና ከዚህ ዓለም በሞት እስከተለዩበት ቀን ድረስ ድርጅቱን በዋና ስራ አስኪያጅነት ሲመሩ ነበር።,ክብርት ዶክተር አበበች ጎበና ከዚህ ዓለም በሞት እስከተለዩበት ቀን ድረስ ድርጅቱን በዋና ስራ አስኪያጅነት ሲመሩ ነበር።,ክብር ት ውክተ ኖአበንበ ብ በና በባህ ይ ለአ ዋሔት ን ነበብው ለው በት።,False,76,47,9.210526315789473
88,መስከረም አስራአራት  ቀን ግሸን ማርያምን ሊያነግሱ ወደ ወሎ ጉዞ ያደርጋሉ።,መስከረም አስራአራት  ቀን ግሸን ማርያምን ሊያነግሱ ወደ ወሎ ጉዞ ያደርጋሉ።,መስከያም አስራ ራት ቀንግ ን ለርያምን ሊያንግሱን ወደ ንሎ ጉዞ ጋደርጋሉ።,False,48,47,25.0
89,እርስ በርሳችሁ ተዋደዱ።,እርስ በርሳችሁ ተዋደዱ።,እርስ በርሳችሁ ተዋደዱ።,True,15,15,100.0
90,መንግሥትህ ትምጣ።,መንግሥትህ ትምጣ።,መንግሥትህ ትምጣ።,True,11,11,100.0
91,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ?,True,14,14,100.0
92,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,True,10,10,100.0
93,ኢየሱስ ክርስቶስ ጌታ ነው።,ኢየሱስ ክርስቶስ ጌታ ነው።,ኢየሱስ ክርስቶስ ጌታ ነው።,True,17,17,100.0
94,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,True,15,15,100.0
95,ሆስፒታል ሄጄ ነበር።,ሆስፒታል ሄጄ ነበር።,ሆስፒታል ሄጄ ነበር።,True,13,13,100.0
96,ቀንበሬ ልስልስ ሸክሜም ቀሊል ነው።,ቀንበሬ ልስልስ ሸክሜም ቀሊል ነው።,ቀንበሬ ልስስ ሸክሜም ቀሊል ነው።,False,22,21,31.818181818181817
97,በማርስ ገጽታ ሌላም የሚታይ ነገር አለ።,በማርስ ገጽታ ሌላም የሚታይ ነገር አለ።,በማርስ ገጽታ ሌላም የሚታይ ነገር አለ።,True,25,25,100.0
98,እግዚአብሔር መልካም ነው።,እግዚአብሔር መልካም ነው።,እግዚአብሔር መልካም ነው።,True,16,16,100.0
99,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,True,14,14,100.0
100,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,True,21,21,100.0
101,ሙዚቃ ነፍሴን ያድሳል።,ሙዚቃ ነፍሴን ያድሳል።,ሙዚቃ ነፍሴን ያድሳል።,True,14,14,100.0
102,ለዘላለም ይነግሣል።,ለዘላለም ይነግሣል።,ለዘላለም ይነግሣል።,True,12,12,100.0
103,ጲላጦስ በታሪክ ይታወቃል።,ጲላጦስ በታሪክ ይታወቃል።,ጲላጦስ በታሪክ ይታወቃል።,True,16,16,100.0
104,ልቤ በደስታ ተሞላ።,ልቤ በደስታ ተሞላ።,ልቤ በደስታ ተሞላ።,True,12,12,100.0
105,ሂሳብ መሥራት እወዳለሁ።,ሂሳብ መሥራት እወዳለሁ።,ሂሳብ መሥራት እወዳለሁ።,True,15,15,100.0
106,እውቀት ከገንዘብ ይበልጣል።,እውቀት ከገንዘብ ይበልጣል።,እውቀት ከገንዘብ ይበልጣል።,True,17,17,100.0
107,ፆታ መለየት አስፈላጊ ነው።,ፆታ መለየት አስፈላጊ ነው።,ፆታ መለየት አስፈላጊ ነው።,True,17,17,100.0
108,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,True,17,17,100.0
109,አምላክ ከእኛ ጋር።,አምላክ ከእኛ ጋር።,አምላክ ከእኛ ጋር።,True,12,12,100.0
110,ዓለም ሰፊ ናት።,ዓለም ሰፊ ናት።,ዓለም ሰፊ ናት።,True,10,10,100.0
111,ሶፋው ላይ ተኝቷል።,ሶፋው ላይ ተኝቷል።,ሶፋው ላይዛኝቷል።,False,12,11,50.0
112,ብርሃን ይሁን።,ብርሃን ይሁን።,ብርሃን ይሁን።,True,9,9,100.0
113,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,True,21,21,100.0
114,ኆኅተ ሰማይ ተከፈተ።,ኆኅተ ሰማይ ተከፈተ።,ኆኅተ ሰማይ ተከሁተ።,False,13,13,92.3076923076923
115,ማረን እያሉ ጮኹ።,ማረን እያሉ ጮኹ።,ማረን እያሉ ጮኹ።,True,11,11,100.0
116,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥር ተከበረ።,True,14,14,100.0
117,መንፈስ ቅዱስ መጣ።,መንፈስ ቅዱስ መጣ።,መንፈስ ቅውዱስ መጣ።,False,12,13,50.0
118,ቅዱስ መንፈስህን አትውሰድብኝ።,ቅዱስ መንፈስህን አትውሰድብኝ።,ቅዱስ መንፈስህን አትውሰድብኝ።,True,19,19,100.0
119,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነር በችሁም ፀረፍችታገኛላችሁ።,False,20,20,45.0
120,በመጀመሪያ ቃል ነበረ።,በመጀመሪያ ቃል ነበረ።,በመጀመሪያ ቃል ነበረ።,True,14,14,100.0
121,ረጅም መንገድ ተጓዝኩ።,ረጅም መንገድ ተጓዝኩ።,ረጅም መናውድ ተጓገኩ።,False,14,14,78.57142857142857
122,ጠባቂ በከንቱ ይተጋል።,ጠባቂ በከንቱ ይተጋል።,ጠባቂ በከንቱ ይተጋል።,True,14,14,100.0
123,በውኃ ፈሳሾች ተተከለች።,በውኃ ፈሳሾች ተተከለች።,በውኃ ፈሳሾች ተተከለች።,True,15,15,100.0
124,እናቷ ጋር ሄደኗል።,እናቷ ጋር ሄደኗል።,እናቷ ጋር ሄደኗል።,True,12,12,100.0
125,በፊቱ ዝም ትበል።,በፊቱ ዝም ትበል።,በፊቱ ዝም ትበል።,True,11,11,100.0
126,ክብርት ዶክተር አበበች ጎበና ከዚህ ዓለም በሞት እስከተለዩበት ቀን ድረስ ድርጅቱን በዋና ስራ አስኪያጅነት ሲመሩ ነበር።,ክብርት ዶክተር አበበች ጎበና ከዚህ ዓለም በሞት እስከተለዩበት ቀን ድረስ ድርጅቱን በዋና ስራ አስኪያጅነት ሲመሩ ነበር።,በእብ በሮ ት ው ክብተ ር በ ት በ ረ ይ ለ ዋልት ን በግው ለው በች።,False,76,45,5.263157894736842
127,የምድር ጨው ናችሁ።,የምድር ጨው ናችሁ።,የምድር ጨው ናችሁ።,True,12,12,100.0
128,ክብር ለእግዚአብሔር።,ክብር ለእግዚአብሔር።,ክብር ለእግዚአብሔር።,True,13,13,100.0
129,የጥንት ሮማዊያን ማርስ ብለው የሰየሟት በጦር አምላካቸው ስም ነው።,የጥንት ሮማዊያን ማርስ ብለው የሰየሟት በጦር አምላካቸው ስም ነው።,የጥንት ሮማዊያን ማርስ ብለው የሰየሟት በጦር ምላካቸ ስም ነው።,False,42,40,69.04761904761905
130,ፕሬዝዳንቱ መግለጫ ሰጡ።,ፕሬዝዳንቱ መግለጫ ሰጡ።,ፕሬዝዳንቱ መግለጫ ሰጡ።,True,15,15,100.0
131,ነገ ለራሱ ይጨነቃል።,ነገ ለራሱ ይጨነቃል።,ነገ ለራ ሱ ይጨነቃል።,False,13,14,38.46153846153847
132,ጅብ በቀን አይወጣም።,ጅብ በቀን አይወጣም።,ጅብ በቀን አይወጣም።,True,13,13,100.0
133,ጋዜጣ ማንበብ እወዳለሁ።,ጋዜጣ ማንበብ እወዳለሁ።,ጋዜጣ ማንበብ እወዳለሁ።,True,15,15,100.0
134,ሁለቱም የክበቡን አባላት የማስተባበር ልዩ ተሰጥኦ አላቸው።,ሁለቱም የክበቡን አባላት የማስተባበር ልዩ ተሰጥኦ አላቸው።,ሁለቱም የክበቡ አባላት የማስተባበር ልዩ ተሰጥኦ አላቸው።,False,37,36,24.324324324324326
135,ወደ ሰማይ ወጣ።,ወደ ሰማይ ወጣ።,ሩወደ ሰዋማይ ወጣ።,False,10,12,0.0
136,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነር ሰችሁም ፀረፍችታገኛላችሁ።,False,20,20,45.0
137,አንበሳ እስከ ሃያ አምስት አመት እድሜ ይኖራል።,አንበሳ እስከ ሃያ አምስት አመት እድሜ ይኖራል።,አንበሳ እስከ ሃያ አምስት አመት እድሜ ይኖራል።,True,30,30,100.0
138,ወደ ሰማይ ወጣ።,ወደ ሰማይ ወጣ።,ወደ ሰዋማይወጣ።,False,10,10,70.0
139,ብርሃን ይሁን አለ።,ብርሃን ይሁን አለ።,ብርሃን ይሁ አለ።,False,12,11,58.333333333333336
140,ዔር ዜና ደረሰኝ።,ዔር ዜና ደረሰኝ።,ዔር ዜና ደረሰኝ።,True,11,11,100.0
141,እኔ የምሰጣችሁ እንደ ዓለም አይደለም።,እኔ የምሰጣችሁ እንደ ዓለም አይደለም።,እኔ የምሰጣችሁ እንደ ዓለም አይደለም።,True,24,24,100.0
142,የጽድቅ ፀሐይ ነው።,የጽድቅ ፀሐይ ነው።,የጽድቅ ፀሐይ ነው።,True,12,12,100.0
143,ያ መኪና በጣም ቆንጆ ነው።,ያ መኪና በጣም ቆንጆ ነው።,ያ መኪና በጣም ቆንጆ ነው።,True,17,17,100.0
144,እምነት ተስፋ ፍቅር።,እምነት ተስፋ ፍቅር።,እምነት ተስፋ ፍቅር።,True,13,13,100.0
145,ክፉውን በመልካም አሸንፉ እንጂ።,ክፉውን በመልካም አሸንፉ እንጂ።,ክፉውን በመልካም አሸንፉ እንጂ።,True,20,20,100.0
146,ጥልቅ ወደ አንተ ጮኽሁ።,ጥልቅ ወደ አንተ ጮኽሁ።,ጥልቅ ወደ አንተ ጮኽሁ።,True,15,15,100.0
147,ሹካና ማንኪያ አምጣልኝ።,ሹካና ማንኪያ አምጣልኝ።,ሹካና ማንኪያ አምጣልኝ።,True,15,15,100.0
148,ቋንቋ የባህል መገለጫ ነው።,ቋንቋ የባህል መገለጫ ነው።,ቋንቋ የባህል መገለጫ ነው።,True,17,17,100.0
149,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለሕር በችሁም ፀረፍችታገኛላችሁ።,False,20,20,40.0
150,አይዞህ በርታ አትፍራ።,አይዞህ በርታ አትፍራ።,አይዞህ በርታ አትፍራ።,True,14,14,100.0
151,አማኑኤል ብለው ይጠሩታል።,አማኑኤል ብለው ይጠሩታል።,አማኑኤል ብለው ይጠሩታል።,True,16,16,100.0
152,ከሚያለቅሱ ጋር አልቅሱ።,ከሚያለቅሱ ጋር አልቅሱ።,ከሚያለቅሱ ጋር አልቅሱ።,True,15,15,100.0
153,እናንተ ግን ዝም ትላላችሁ።,እናንተ ግን ዝም ትላላችሁ።,እናንተ ግን ዝም ትላላችሁ።,True,17,17,100.0
154,በሜዳውም አትቁም።,በሜዳውም አትቁም።,በሜዳውም አትቁም።,True,11,11,100.0
155,አንድያ ልጁን ሰጠ።,አንድያ ልጁን ሰጠ።,አንድያ ልጁን ሰጠ።,True,12,12,100.0
156,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መግዛት እፈልጋለሁ።,True,17,17,100.0
157,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መግዛት እፈልጋለሁ።,True,17,17,100.0
158,ተስፋ አትቁረጡ።,ተስፋ አትቁረጡ።,ተስፋ አትቁረጡ።,True,10,10,100.0
159,ዘሪ ዘር ሊዘራ ወጣ።,ዘሪ ዘር ሊዘራ ወጣ።,ዘሪ ዘር ሊዘራ ወጣ።,True,13,13,100.0
160,ጠረጴዛው ላይ መጽሐፍ አለ።,ጠረጴዛው ላይ መጽሐፍ አለ።,ጠረጴዛው ላይ መጽሐፍ አለ።,True,17,17,100.0
161,በነጻ ተቀበላችሁ በነጻ ስጡ።,በነጻ ተቀበላችሁ በነጻ ስጡ።,በነጻ ተቀበላችሁ በነጻ ስጡ።,True,18,18,100.0
162,ዥረት በሃይል ይፈሳል።,ዥረት በሃይል ይፈሳል።,ዥያረት በሃይል ይያሳና።,False,14,15,7.142857142857142
163,ኧረ እንደዚህ አይባልም!,ኧረ እንደዚህ አይባልም!,ኧረ እንደዚህ አይባልም!,True,15,15,100.0
164,ዘሪ ዘር ሊዘራ ወጣ።,ዘሪ ዘር ሊዘራ ወጣ።,ዘሪ ዘር ሊዘራ ወጣ።,True,13,13,100.0
165,ከአገርህ ተለይተህ ውጣ።,ከአገርህ ተለይተህ ውጣ።,ከአገርህ ተለይተህ ውጣ።,True,15,15,100.0
166,ብርሃን ይሁን አለ።,ብርሃን ይሁን አለ።,ብርሃን ይሁን አለ።,True,12,12,100.0
167,ከፊትህ አትጣለኝ ቅዱስ መንፈስህንም።,ከፊትህ አትጣለኝ ቅዱስ መንፈስህንም።,ከፊትህ አትጣለኝ ቅዱስ መንፈስህንም።,True,23,23,100.0
168,ታቦት በዮርዳኖስ ቆመ።,ታቦት በዮርዳኖስ ቆመ።,ታቦት በዮርዳኖስ ቆመ።,True,14,14,100.0
169,ሱቅ ሄጄ ስኳር ገዛሁ።,ሱቅ ሄጄ ስኳር ገዛሁ።,ሱቅ ሄጄ ስኳር ገዛሁ።,True,14,14,100.0
170,ጽሑፉን በግልጽ ጻፍ።,ጽሑፉን በግልጽ ጻፍ።,ጽሑፉን በግልጽ ጻፍ።,True,13,13,100.0
